
> invoice-app@0.1.0 dev
> next dev --turbopack

   ▲ Next.js 15.5.20 (Turbopack)
   - Local:        http://localhost:3000
   - Network:      http://172.24.192.1:3000
   - Environments: .env

 ✓ Starting...
 ✓ Compiled middleware in 144ms
 GET /api/invoices 200 in 312ms
 GET /api/auth/me 200 in 318ms
 GET /api/invoices 200 in 326ms
 GET /api/auth/me 200 in 336ms
 GET /api/auth/me 200 in 304ms
 GET /api/auth/me 200 in 305ms
 GET /api/invoices 200 in 294ms
 GET /invoices/new?addendum=33 200 in 121ms
 GET /api/customers/master 200 in 302ms
 GET /api/customers/master 200 in 305ms
 GET /api/invoices/check-number?no=029A%2FVII%2FSFL%2F26 200 in 306ms
 POST /api/invoices 201 in 309ms
 GET /invoices/35 200 in 123ms
 GET /api/customers/master 200 in 298ms
 GET /api/customers/master 200 in 289ms
 GET / 200 in 95ms
 GET /api/invoices 200 in 313ms
 GET /api/auth/me 200 in 320ms
 GET /api/invoices 200 in 327ms
 GET /api/auth/me 200 in 336ms
 GET /api/auth/me 200 in 308ms
 GET /api/auth/me 200 in 294ms
 GET / 200 in 185ms
 GET /icon.png?icon.8057f304.png 200 in 374ms
 GET /api/invoices 200 in 354ms
 GET /api/auth/me 200 in 357ms
 GET /api/auth/me 200 in 335ms
 GET /invoices/34 200 in 127ms
 GET /api/customers/master 200 in 311ms
 GET /api/customers/master 200 in 287ms
 GET / 200 in 97ms
 GET /api/invoices 200 in 317ms
 GET /api/auth/me 200 in 324ms
 GET /api/invoices 200 in 313ms
 GET /api/auth/me 200 in 323ms
 GET /api/auth/me 200 in 306ms
 GET /api/auth/me 200 in 306ms
 GET /invoices/34 200 in 119ms
 GET /api/customers/master 200 in 345ms
 GET /api/customers/master 200 in 301ms
 GET /api/auth/me 200 in 313ms
 GET /api/auth/me 200 in 298ms
 GET / 200 in 96ms
 GET /api/invoices 200 in 314ms
 GET /api/auth/me 200 in 327ms
 GET /api/invoices 200 in 314ms
 GET /api/auth/me 200 in 321ms
 GET /api/auth/me 200 in 310ms
 GET /api/auth/me 200 in 308ms
 GET /api/invoices 200 in 291ms
 GET /invoices/new?addendum=33 200 in 116ms
 GET /api/customers/master 200 in 318ms
 GET /api/customers/master 200 in 308ms
 GET /api/invoices/check-number?no=029B%2FVII%2FSFL%2F26 200 in 304ms
 GET / 200 in 94ms
 GET /api/invoices 200 in 314ms
 GET /api/auth/me 200 in 320ms
 GET /api/invoices 200 in 325ms
 GET /api/auth/me 200 in 335ms
 GET /api/auth/me 200 in 307ms
 GET /api/auth/me 200 in 301ms
 GET /api/invoices 200 in 292ms
 GET /invoices/new?addendum=35 200 in 104ms
 GET /api/customers/master 200 in 282ms
 GET /api/customers/master 200 in 304ms
 GET /api/invoices/check-number?no=029B%2FVII%2FSFL%2F26 200 in 297ms
 GET / 200 in 102ms
 GET /api/invoices 200 in 314ms
 GET /api/auth/me 200 in 323ms
 GET /api/invoices 200 in 310ms
 GET /api/auth/me 200 in 319ms
 GET /api/auth/me 200 in 306ms
 GET /api/auth/me 200 in 308ms
 GET /api/auth/me 200 in 318ms
 GET /api/auth/me 200 in 296ms
 GET /api/auth/me 200 in 314ms
 GET /api/auth/me 200 in 335ms
 GET /api/auth/me 200 in 302ms
 GET /api/auth/me 200 in 313ms
 GET /api/auth/me 200 in 318ms
 ✓ Compiled /api/auth/logout in 118ms
 POST /api/auth/logout 200 in 409ms
 ✓ Compiled /login in 211ms
 GET /login 200 in 283ms
 GET /login 200 in 113ms
 ✓ Compiled /api/auth/login in 122ms
 POST /api/auth/login 200 in 505ms
 GET / 200 in 107ms
 GET / 200 in 89ms
 GET /api/invoices 200 in 330ms
 GET /api/auth/me 200 in 338ms
 GET /api/invoices 200 in 314ms
 GET /api/auth/me 200 in 326ms
 GET /api/auth/me 200 in 304ms
 GET /api/auth/me 200 in 339ms
 GET /api/auth/me 200 in 292ms
 GET /api/auth/me 200 in 297ms
 GET /api/auth/me 200 in 315ms
 GET /api/auth/me 200 in 291ms
 GET /api/auth/me 200 in 301ms
 GET /api/auth/me 200 in 292ms
 POST /api/auth/logout 200 in 304ms
 GET /login 200 in 110ms
 GET /login 200 in 98ms
 POST /api/auth/login 200 in 413ms
 GET / 200 in 125ms
 GET / 200 in 133ms
 GET /api/invoices 200 in 432ms
 GET /api/auth/me 200 in 441ms
 GET /api/invoices 200 in 312ms
 GET /api/auth/me 200 in 319ms
 GET /api/auth/me 200 in 307ms
 GET /api/auth/me 200 in 307ms
 GET /api/auth/me 200 in 306ms
 GET /api/auth/me 200 in 310ms
 GET /api/auth/me 200 in 299ms
 GET / 200 in 230ms
 GET /icon.png?icon.8057f304.png 200 in 434ms
 GET /api/invoices 200 in 464ms
 GET /api/auth/me 200 in 468ms
 GET /api/auth/me 200 in 314ms
 GET /invoices/34 200 in 129ms
 GET /api/customers/master 200 in 311ms
 GET /api/customers/master 200 in 289ms
 ✓ Compiled /api/invoices/[id] in 393ms
 PUT /api/invoices/34 200 in 1505ms
 GET / 200 in 97ms
 GET /api/invoices 200 in 319ms
 GET /api/auth/me 200 in 324ms
 GET /api/invoices 200 in 330ms
 GET /api/auth/me 200 in 341ms
 GET /api/auth/me 200 in 292ms
 GET /api/auth/me 200 in 303ms
 GET /api/auth/me 200 in 306ms
 GET /api/auth/me 200 in 307ms
 ✓ Compiled in 99ms
 GET /api/invoices 200 in 338ms
 GET /api/auth/me 200 in 342ms
 GET /api/auth/me 200 in 314ms
 ✓ Compiled in 115ms
 ✓ Compiled in 125ms
 ✓ Compiled in 99ms
 ✓ Compiled in 132ms
 ✓ Compiled in 102ms
 ✓ Compiled in 104ms
 ✓ Compiled in 89ms
 GET /api/auth/me 200 in 329ms
 GET /api/auth/me 200 in 304ms
 GET / 200 in 466ms
 GET /icon.png?icon.8057f304.png 200 in 308ms
 GET /api/invoices 200 in 326ms
 GET /api/auth/me 200 in 329ms
 GET /api/auth/me 200 in 311ms
 GET /invoices/35 200 in 128ms
 GET /api/customers/master 200 in 302ms
 GET /api/customers/master 200 in 301ms
 GET / 200 in 95ms
 GET /api/invoices 200 in 317ms
 GET /api/auth/me 200 in 324ms
 GET /api/invoices 200 in 308ms
 GET /api/auth/me 200 in 333ms
 GET /api/auth/me 200 in 299ms
 GET /api/auth/me 200 in 286ms
 ✓ Compiled in 160ms
 GET /api/auth/me 200 in 296ms
 ✓ Compiled in 84ms
 GET /api/auth/me 200 in 310ms
 GET / 200 in 447ms
 GET /icon.png?icon.8057f304.png 200 in 312ms
 GET /api/invoices 200 in 320ms
 GET /api/auth/me 200 in 323ms
 GET /api/auth/me 200 in 312ms
 GET / 200 in 160ms
 GET /icon.png?icon.8057f304.png 200 in 371ms
 GET /api/invoices 200 in 356ms
 GET /api/auth/me 200 in 362ms
 GET /api/auth/me 200 in 307ms
 GET /api/auth/me 200 in 302ms
 GET /api/auth/me 200 in 326ms
 ✓ Compiled in 83ms
 ✓ Compiled in 84ms
 ✓ Compiled in 80ms
 ✓ Compiled in 89ms
 ✓ Compiled in 94ms
 GET /api/auth/me 200 in 319ms
 GET /api/auth/me 200 in 343ms
 GET / 200 in 425ms
 GET /icon.png?icon.8057f304.png 200 in 312ms
 GET /api/invoices 200 in 339ms
 GET /api/auth/me 200 in 343ms
 GET /api/auth/me 200 in 309ms
 GET /invoices/35 200 in 122ms
 GET /api/customers/master 200 in 297ms
 GET /api/customers/master 200 in 291ms
 GET / 200 in 101ms
 GET /api/invoices 200 in 335ms
 GET /api/auth/me 200 in 341ms
 GET /api/invoices 200 in 310ms
 GET /api/auth/me 200 in 336ms
 GET /api/auth/me 200 in 306ms
 GET /api/auth/me 200 in 305ms
 GET /invoices/35 200 in 120ms
 GET /api/customers/master 200 in 289ms
 GET /api/customers/master 200 in 289ms
 GET / 200 in 101ms
 GET /api/invoices 200 in 311ms
 GET /api/auth/me 200 in 318ms
 GET /api/invoices 200 in 327ms
 GET /api/auth/me 200 in 337ms
 GET /api/auth/me 200 in 305ms
 GET /api/auth/me 200 in 302ms
 ✓ Compiled /customers in 435ms
 GET /customers 200 in 509ms
 ✓ Compiled /api/customers in 117ms
 GET /api/auth/me 200 in 299ms
 GET /api/customers/master 200 in 273ms
 GET /api/customers 200 in 411ms
 GET /api/auth/me 200 in 298ms
 GET /api/customers/master 200 in 284ms
 GET /api/customers 200 in 302ms
 GET / 200 in 92ms
 GET /api/invoices 200 in 318ms
 GET /api/auth/me 200 in 323ms
 GET /api/invoices 200 in 312ms
 GET /api/auth/me 200 in 324ms
 GET /api/auth/me 200 in 312ms
 GET /api/auth/me 200 in 302ms
 GET /customers 200 in 99ms
 GET /api/customers 200 in 373ms
 GET /api/customers/master 200 in 379ms
 GET /api/auth/me 200 in 396ms
 GET /api/customers 200 in 362ms
 GET /api/customers/master 200 in 372ms
 GET /api/auth/me 200 in 370ms
 GET / 200 in 109ms
 GET /api/invoices 200 in 330ms
 GET /api/auth/me 200 in 336ms
 GET /api/invoices 200 in 311ms
 GET /api/auth/me 200 in 322ms
 GET /api/auth/me 200 in 304ms
 GET /invoices/35 200 in 149ms
 GET /api/auth/me 200 in 353ms
 GET /api/customers/master 200 in 302ms
 GET /api/customers/master 200 in 290ms
 GET /api/auth/me 200 in 303ms
 GET /api/auth/me 200 in 313ms
 GET / 200 in 100ms
 GET /api/invoices 200 in 319ms
 GET /api/auth/me 200 in 327ms
 GET /api/invoices 200 in 313ms
 GET /api/auth/me 200 in 322ms
 GET /api/auth/me 200 in 307ms
 GET /api/auth/me 200 in 339ms
 GET /api/invoices 200 in 285ms
 GET /api/auth/me 200 in 295ms
 ✓ Compiled in 98ms
 ✓ Compiled in 69ms
 ✓ Compiled in 80ms
 ✓ Compiled in 93ms
 ✓ Compiled in 78ms
 ✓ Compiled in 81ms
 GET /api/auth/me 200 in 308ms
 GET / 200 in 449ms
 GET /icon.png?icon.8057f304.png 200 in 375ms
 GET /api/invoices 200 in 344ms
 GET /api/auth/me 200 in 346ms
 GET /api/auth/me 200 in 302ms
 GET /api/invoices 200 in 286ms
 GET /invoices/35 200 in 134ms
 GET /api/customers/master 200 in 296ms
 GET /api/customers/master 200 in 309ms
 GET / 200 in 97ms
 GET /api/invoices 200 in 313ms
 GET /api/auth/me 200 in 320ms
 GET /api/invoices 200 in 328ms
 GET /api/auth/me 200 in 336ms
 GET /api/auth/me 200 in 294ms
 GET /api/auth/me 200 in 299ms
 GET /api/auth/me 200 in 303ms
 GET /api/auth/me 200 in 291ms
 ✓ Compiled /users in 286ms
 GET /users 200 in 361ms
 ✓ Compiled /api/users in 130ms
 GET /api/auth/me 200 in 288ms
 GET /api/users 200 in 440ms
 GET /api/auth/me 200 in 302ms
 GET /api/users 200 in 278ms
 GET /api/auth/me 200 in 305ms
 GET /api/auth/me 200 in 309ms
 GET / 200 in 107ms
 GET /api/invoices 200 in 321ms
 GET /api/auth/me 200 in 327ms
 GET /api/invoices 200 in 322ms
 GET /api/auth/me 200 in 330ms
 GET /api/auth/me 200 in 306ms
 GET /api/auth/me 200 in 309ms
 GET /api/auth/me 200 in 297ms
 GET /api/auth/me 200 in 295ms
 GET / 200 in 182ms
 GET /icon.png?icon.8057f304.png 200 in 315ms
 GET /api/invoices 200 in 345ms
 GET /api/auth/me 200 in 347ms
 GET /api/auth/me 200 in 304ms
 GET /api/auth/me 200 in 292ms
 ✓ Compiled in 75ms
 ✓ Compiled in 86ms
 ✓ Compiled in 100ms
 ✓ Compiled / in 56ms
 GET / 200 in 222ms
 GET /api/auth/me 200 in 293ms
 ✓ Compiled in 79ms
 GET / 200 in 465ms
 GET /icon.png?icon.8057f304.png 200 in 373ms
 GET /api/invoices 200 in 352ms
 GET /api/auth/me 200 in 355ms
 GET /api/auth/me 200 in 303ms
 GET /invoices/30?print=1 200 in 131ms
 GET /api/customers/master 200 in 292ms
 GET /api/customers/master 200 in 306ms
 GET / 200 in 97ms
 GET /api/invoices 200 in 331ms
 GET /api/auth/me 200 in 338ms
 GET /api/invoices 200 in 323ms
 GET /api/auth/me 200 in 332ms
 GET /api/auth/me 200 in 307ms
 GET /api/auth/me 200 in 293ms
 ✓ Compiled in 106ms
 GET /api/invoices 200 in 329ms
 GET /api/auth/me 200 in 341ms
 GET /api/auth/me 200 in 363ms
 ⚠ Fast Refresh had to perform a full reload due to a runtime error.
 ✓ Compiled in 72ms
 GET /api/invoices 200 in 493ms
 GET /api/auth/me 200 in 494ms
 GET / 200 in 508ms
 GET /icon.png?icon.8057f304.png 200 in 310ms
 ✓ Compiled in 69ms
 GET /api/invoices 200 in 306ms
 GET /api/auth/me 200 in 310ms
 GET /api/auth/me 200 in 314ms
 PATCH /api/invoices/35 200 in 308ms
 PATCH /api/invoices/35 200 in 299ms
 GET /api/auth/me 200 in 318ms
 GET /api/auth/me 200 in 305ms
 GET /api/auth/me 200 in 307ms
 GET /api/auth/me 200 in 302ms
 GET /api/auth/me 200 in 316ms
 GET /api/auth/me 200 in 293ms
 GET /api/auth/me 200 in 304ms
 GET /api/auth/me 200 in 302ms
 GET /invoices/35 200 in 253ms
 GET /api/customers/master 200 in 341ms
 GET /api/customers/master 200 in 293ms
 GET /api/auth/me 200 in 299ms
 GET /api/auth/me 200 in 308ms
 GET /api/auth/me 200 in 307ms
 GET /api/auth/me 200 in 297ms
 GET /api/auth/me 200 in 312ms
 ✓ Compiled in 80ms
 ✓ Compiled in 88ms
